,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
345,"Can my child get vaccine when having vomiting Illness (for 4 €˜month vaccines)
","The rotavirus vaccine (offered at the four month visit) should be delayed if moderate to severe vomiting and/or diarrhea is present. Your health care provider will do a health assessment prior to giving vaccines. Speak with a nurse on whether to reschedule the 4 month vaccine appointment by calling your local health unit here or HealthlinkBC  at 8-1-1.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,"What vaccines do i need for Dominican Republic? Do I need to get twin rix again?
","We do not provide travel vaccine recommendations at ImmunizeBC.  We recommend that you contact your local travel clinic to find out which vaccines are recommended for your travel destination. You can find a list of travel clinics in BC here.
For more information on travel vaccines, visit our travel vaccinations page.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
347,"I had the pneumococcal polysaccharide immunization in 2014 at age 43 and im wondering if I can go rest of my life without getting it again. I'm in good physical health
","The National Advisory Committee on Immunization recommends the following:  ""For adults who received Pneu-P-23 vaccine before 65 years of age, an additional dose of Pneu-P-23 vaccine should be administered at 65 years of age, at least 5 years after any previous dose"". More information is needed to determine your eligibility for the publicly funded vaccine. We recommend that you contact your health care provider to discuss.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,"If you are diabetic and qualify for a free flu shot, what are you required to show for proof?
","If you have diabetes, you are eligible for a free influenza (flu) vaccine.  You are not required to show anything as proof, you just need to tell the immunization provider that you have diabetes. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,"my Sons came from the uk one year ago and I don't have any previous immunisation records for them because our previous family doctor wouldn't provide them to us. Do I need them?
","It is important to have a record of immunization for various reasons. If your sons are in school you may be asked to provide immunization information as required by the Vaccination Status Reporting Regulation. Many universities and colleges and their programs require proof of certain vaccines. You may find some useful tips for locating immunization records here.  Children without immunization records (or proof of immunity to a disease) are considered unimmunized and unprotected. These children should generally be vaccinated (or revaccinated) to ensure protection.  It is safe to repeat vaccines.  Children can also have their blood tested for antibodies to determine their immunity to certain diseases. Your child's health care provider can help you determine what is best for your sons.
Immunization Nurse
 
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,"My husband has an appt to have two flu shots from our family doctor: one regular flu shot and one high dose shot. This seems odd. Is it not too much??
","Adults should only have one influenza vaccine (flu shot) for the 2018/19 season. The influenza vaccines (standard and high dose) protect agaisnt the same three strains of influenza vaccine. Your husband should speak with his doctor about which influenza vaccine he wants to receive this season.
For the 2018/19 influenza season, Canada's National Advisory Committee on Immunization concluded that there is good evidence that Fluzone® High-Dose provides better protection compared with standard-dose influenza vaccines for adults 65 years of age and older.  Read more about influenza and the vaccines here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,"Can I get reimbursed for a vaccine I had to pay for even though I was eligible to get it for free?
","ImmunizeBC does not provide reimbursement for vaccines purchased instead of received through the publicly funded (free) immunization program. Speak to the immunizing health care provider who you purchased the vaccine from and ask about eligibility for publicly funded vaccines and why you had to purchase the vaccine. Some insurance providers may also reimburse the cost of vaccines-contact your insurance provider directly.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
352,"Is the stronger flu vaccine recommended for seniors? I believe it is something new this year. (I am not talking about the vaccine for pneumonia). What is the cost?
","For the 2018/19 influenza season, Canada's National Advisory Committee on Immunization concluded that there is good evidence that Fluzone® High-Dose provides better protection compared with standard-dose influenza vaccines for adults 65 years of age and older. Read more about this and other influenza vaccines here.
In BC, this vaccine may be available for purchase for approximately $75 per dose from some pharmacies and travel health clinics. The company that makes this vaccine has also created a locator here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,"What was the immunization schedule for BC in 1980-1985? I'm trying to see if I was likely to have received a second measles shot. Thank you!
","According to the History of Immunization in BC for individuals born between 1980-85, measles-containing vaccine program changes include:

		MMR-1981 Combined measles, mumps, rubella vaccine provided for all children 12 months of age and older

		MMR-1986 Catch-up program for all children from Kindergarten to grade 12

		MR-1996 Measles, rubella vaccine provided to all children 19 months of age and older (toddlers, preschool children, elementary, secondary, and post-secondary students) in province-wide campaign

		1998 A 2nd dose of measles-containing vaccine recommended for persons 18 months to 18 years of age (inclusive)
Tips for locating immunization records are here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
354,"Tetanus booster, subsequently developed severe inflammation CPR 129 arm immobilized by pain Rheumatologist has ordered a CT Scan of the arm. Who makes Tetanus? Could be bad batch
","We recommend that you contact your immunization provider to discuss and report your reaction.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,"I have 2 documented doses of MMR. However, a recent lab test shows that I have no immunity to rubella. I'm a health care worker of child bearing age. Am I eligible for a 3rd dose?
","Individuals who have documentation of having received one dose of a rubella-containing vaccine are considered to be immune, and testing for immunity is not routinely recommended. However, as you have had recent bloodwork which indicates a ""non-reactive"" result, we recommend that you contact your local public health unit and/or workplace health program to discuss your situation further.  You can find the contact information for your local public health unit here. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
356,"If a seniors drop in centre has a kitchen does everyone working in it need foodsafe?
","ImmunizeBC only answers questions about immunization and does not have this information. Contact HealthlinkBC by calling 8-1-1 to ask about finding environmental health information and resources in your area.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,"Are we able to get the 2 month vaccines early? We'd like to attend an out-of-town wedding 6-7 days before he's 2 months. Thanks
","Some of the 2 month vaccines can be given as early as 6 weeks of age and others as early as 8 weeks of age. In certain circumstances, including travel, it may be recommended that infants get vaccinated early. 
We recommend that you speak with a public health nurse or your family doctor who can make a recommendation for your child.  You can find the contact information for your local public health unit here.
- Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,"Has adversomics affected dosage or protocols in the last few years? Are there epigenetic concerns about vaccinations?
","The nurses at ImmunizeBC provide general information about immunization. We do not have information about epigenetic concerns about vaccines. To our knowledge, there have been no changes in recent years to vaccine dosages or protocols in Canada as a result of adverse events following immunization (AEFIs).
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
359,"Can my 1 year old  get measles from MMR vaccine.....he is covered in a huge rash had shot 10 days ago.
","The MMR vaccine cannot cause measles disease in people with healthy immune systems. However, a rash that looks like measles can be a side effect of the MMR vaccine and occurs about 7 to 12 days after getting the vaccine.  The vaccine rash is non-infectious and will resolve on its own.  You can find more information on MMR vaccine side effects here: http://www.healthlinkbc.ca/healthfiles/hfile14a.stm.
We recommend that you follow up with your health care provider to have the rash diagnosed as there are many different causes of rashes in young children. 
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360,"My girl is currently having pneumonia which is having antibiotics right now for third day. Originally booked Mmr2 to be done this week, do I need to reschedule?
","In general, there is no need to delay getting immunized because of a cold or other mild illness.  However, severe acute illness may be a reason to defer immunization. The risks and benefits of vaccinating a child who is more sick need to be carefully assessed. We recommend you speak with your health care provider. Or, you can contact your local health unit and ask to speak to a public health nurse. You will find the number here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361,"do vaccines cause autism
","Vaccines do not cause autism. There is no scientific evidence of a link between vaccines and autism. Because children with autism are often diagnosed after the age when they receive some vaccines, some people have argued that vaccines cause autism. But just because one thing happens after another, it does not mean there is a link between them.
Much of the controversy around a possible link between the MMR vaccine and autism came from a single small study published in 1998. The study was found to be fraudulent and was withdrawn by the journal that published it. Many large scientific studies around the world have since been conducted and have found no link between the MMR vaccine and autism. Examine some of the evidence that vaccines do not cause autism here.
Immunization Nurse
 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
362,"I was born in 1958 and do not know if I had the measles vaccine. With this current outbreak, how do I know if I need a booster?
","In BC, all persons born before 1970 (except health care workers) are assumed to be immune to measles because they had measles disease in childhood. If you had measles disease, you do not need the vaccine. Those uncertain of their measles disease history can be offered 1 dose of Measles, Mumps, Rubella (MMR) Vaccine. MMR vaccine is available from local health units and some pharmacies/doctors' offices. Services vary across BC. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
363,"I went to a shoppers drugmart to get a flu vaccine but I have an egg allergy so they said I should do it elsewhere. Where should I go to get an drug-free vaccine near UBC?
","Since the 2013/14 flu season, British Columbia guidelines have allowed for the immunization of people with egg allergies (including those who have experienced anaphylaxis following egg ingestion) with inactivated influenza vaccine, in any setting, following standard vaccine administration practices. These changes were based on recommendations issued by the US Joint Task Force on Practice Parameters(2013).  This recommendation is supported by accumulating data on the safe immunization of people with egg allergies using inactivated influenza vaccines. Use our flu finder to find another clinic near you. If you have further questions, please call a public health office and ask to speak to a public health nurse.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,"My daughter never got her grade 9 shots where can we get them done now
","You can contact your local public health unit to make an appointment for your daughter to get her grade 9 vaccines.  You can find the contact information for your local public health unit here. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365,"was born 1961 in Niagara falls Canada,am i immunized for whooping cough?have no history from my childhood.mother and father gone.have a grandchild on the way,.shoul i get immunized
","We do not have immunization records at ImmunizeBC or information on when vaccines were offered in other provinces. Below is some information on pertussis (whooping cough) vaccine recommendations for adults.
It is recommended that all adults receive one dose of the tetanus, diphtheria, pertussis (Tdap) vaccine if they have not previously received pertussis-containing vaccines in adulthood. In particular, adults who have not previously received pertussis-containing vaccines in adulthood, and who anticipate having regular contact with an infant, should receive a dose of the Tdap vaccine, ideally administered at least 2 weeks before contact with the infant.  Ensuring your pertussis vaccination is up-to-date can provide indirect protection to infants.
Due to the current incidence of pertussis activity in BC, an adult dose of the Tdap vaccine is not provided for free to adults who were immunized in childhood.  Those not eligible for the free vaccine can purchase the vaccine at most pharmacies and travel clinics.  A dose of the Tdap vaccine is however provided for free to adults who have never been immunized against pertussis, or whose immunization history is unknown (adults lacking adequate documentation of immunization are considered unimmunized). Those eligible for the free vaccine can get vaccinated at their local public health unit or pharmacy.  Some family doctors also provide immunizations. 
Protection from pertussis vaccines decreases over time, so it's important to get a booster dose.  We recommend that you discuss getting vaccinated further with your public health nurse, doctor or pharmacist who can make a recommendation for you. 
For more information about the Tdap vaccine, see the HealthLinkBC File: Tetanus, Diphtheria, Pertussis (Tdap) Vaccine. 
- Immunization Nurse
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
366,"Hello! I'm just curious if a vaccinated person can spread diseases (eg: measles) to vulnerable peoples if they are exposed to a person with measles. For example, my husband is vaccinated and is a teacher. If he was to be exposed to measles at work could he bring it home and pass it onto an infant?
","Measles vaccine is very effective and with the second dose of measles, mumps, rubella (MMR) vaccine efficacy (vaccine's ability to prevent illness in research studies) approaches 100%. The MMR vaccine works with the body's immune system to produce antibodies to the measles virus. When an individual is fully vaccinated against measles and then exposed to the virus, the body recognizes and destroys the measles virus so that individual doesn't get sick. For your husband to bring home measles and pass it onto an infant, he would have to be exposed and infected/develop measles disease.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
367,"What clinic in lower mainland is open till 630
","In the lower mainland, immunization services are available at a variety of providers including all health units, most pharmacies, travel health clinics and some doctors offices. Hours of operation vary by location and many pharmacies (who immunize 5 years of age and older) are open 630pm or later. Some health units may offer clinics in the evening and/or weekends. Contact your local health unit. Use the health unit finder.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
368,"Can I get a flu shot while breastfeeding?
","There is no risk to getting the flu shot while you are breastfeeding. Breastfeeding women should get the flu shot to protect themselves from flu. Getting vaccinated reduces your risk of getting sick and of passing the flu on to your baby, thus protecting the baby from flu also. This is especially important for children younger than 6 months old since they are too young to receive flu vaccine themselves.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
369,"I travel to Hong Kong in 2 weeks time. Should I take the flu shot here in BC or should I get the flu shot in Hong Kong?
","Flu vaccines cause antibodies to develop in the body about two weeks after vaccination. You may want to take this into consideration when making your decision. If you have other questions, please contact your immunization provider.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,"I require the most effective flu vaccine available. I get inoculated with high dose Fluzone. I understand there is a product called FLUAD with adjuvant MF59. Difference? Is it available in Kelowna? Can I get both? I am willing to pay. I have had cancer treatment and I now have a weak immune system
","If you are an adult 65 years of age or older, you may wish to discuss Fluzone® High-Dose and Fluad®  with your health care provider. For the 2018/19 influenza season, Canada's National Advisory Committee on Immunization concluded that there is good evidence that Fluzone® High-Dose provides better protection compared with standard-dose influenza vaccines for adults 65 years of age and older. 

		Fluzone® High-Dose contains four times the antigen (the part of the vaccine that prompts the body to make antibodies) of a standard-dose influenza vaccine. The additional antigen is intended to create a stronger immune response (more antibodies) in older individuals, who generally respond at lower levels than younger individuals.

		Fluad® is a MF59-adjuvanted influenza vaccine for use in adults 65 years of age and older. Fluad® may be effective at reducing the risk of hospitalization for influenza and influenza complications in the elderly compared to unvaccinated individuals.
Both of these vaccines are not currently publicly funded (free) in BC, but may be available for purchase from some pharmacies and travel health clinics. Services vary across BC and you would have to contact your local pharmacies to inquire about availability. Use our influenza (flu) clinic finder here and call to ask about influenza vaccines available for purchase.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
371,"If I have an upcoming trip and know the vaccinations required, where can I go to obtain the vaccinations? Is a travel specific clinic my only option? Thank you
","Where a person can get travel vaccines depends on the specific vaccines they need for travel. Certain vaccines recommended for travel may only be available at travel clinics (for example, the yellow fever vaccine is only available at designated Yellow Fever Vaccination Centres), whereas others (for example, the hepatitis A vaccine) are available for purchase at most pharmacies.  Vaccines that are publicly funded (for example, the tetanus/diphtheria (Td) vaccine and the measles, mumps, rubella (MMR) vaccine) are available from public health units, doctors' offices and pharmacies.  
It is recommended that a person consults their local travel clinic or health care provider 4-6 weeks before they travel.   
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
372,"Is the TB test covered by FNIHB if I am a registered status First Nations Canadian
","In BC, tuberculosis (TB) skin tests are provided without cost for clients with a public health/medical indication for testing including people self-identifying as Indigenous. Learn more about the TB here.
Contact a health unit near you to book a TB skin test. Find a health unit near you here.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
373,"Unfortunately I have the flu. How long do I have to wait before getting the flu shot?
","We recommend that call your local health unit and ask to speak to a Public Health Nurse who can assess your situation. You can find the number for your local health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,"Can I get a free flu shot from a pharmacy if I am eligible for a free shot?
","If you are eligible for a free influenza (flu) vaccine, you can get it for free from a pharmacy or from a public health clinic.  You can use our Influenza (Flu) Clinic Locator to find information on clinics in your area. 
Anyone not eligible for a free influenza vaccine can purchase it at some pharmacies and travel clinics.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,"We are travelling to China (urban cities ) next year and would like to know what vaccinations are recommended. We are all adults
","At ImmunizeBC we cannot determine the travel vaccines you may require. Please consult your health care provider or visit a travel health clinic as early as possible, and preferably at least six weeks before you travel. This is important because some vaccines may take several weeks to become fully effective, and others may require more than one dose. You can read more about travel vaccines here.
There is a charge for most travel vaccines. Travel vaccines are available from travel health clinics, most pharmacies, and some doctors' offices. Find a location providing travel vaccines near you here.
Immunization Nurse
 
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
376,"I would like to know if Tetanus vaccines contain blood fractions?Or I could get a vaccine for Tetanus without a blood fraction. My MD mentioned it once and said it takes three injections. But he didn't have time to look it up for me. Everything I read is confusing because I am not a doctor!
","Tetanus-Diphtheria Adsorbed (Td) vaccine is not a blood product/does not contain blood products. Adults with routine vaccines in childhood are recommended to receive Td every ten years. Learn more about this vaccine here.
Td vaccine is different than Tetanus immune globulin (HYPERTET® S/D). This is a blood product that is given to persons with a wound who are not protected agaisnt tetanus from previous vaccination.
Immunization Nurse
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
377,"When as an adult should you get another whooping cough vaccine
","Tetanus, Diphtheria, Pertussis (Tdap) Vaccine is recommended by the National Advisory Committee on Immunization but not provided free in BC for:

		adults who were immunized in childhood and have not had a pertussis (whooping cough) containing vaccine in adulthood

		pregnant women in every pregnancy to help protect the baby after birth.  Learn more about Tdap in pregnancy here
Read why all vaccines in BC are not free here. Tdap vaccine can be purchased at most pharmacies and travel health clinics. Services vary across BC.
Immunization Nurse
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
378,"My DR wrote me a prescription to get a Prevnar 13 2.2 ug/0.5ml because I'm undergoing Chemo Treatments and over 65yrs. I paid $127.92. How do I get reimbursed. Thanks 
","ImmunizeBC does not reimburse the cost of vaccines. In BC, it is only adults who are at high risk of pneumococcal disease due to having a stem cell transplant or HIV infection are eligible for the publicly funded (free) Pneumococcal Conjugate (PCV 13) vaccine. Read why not all vaccines in BC are free here. You may have coverage from your extended health insurance for vaccines, please contact your provider directly.
In BC, the Pneumococcal Polysaccharide vaccine is part of the routine immunization schedule for adults > 65 years of age and available at local health units, most pharmacies and some doctors' offices. Use the health unit finder. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
379,"which dtap vaccine do you use for 2 year olds. My daughter needs the dtap plus polio. She has had the HIB vaccine and does not need the hep B at this time. thx
","The Diphtheria, Tetanus, Pertussis, Polio, Haemophilus influenzae Type b (DTaP-IPV-Hib) Vaccine is the vaccine offered to children under 4 years of age for protection against these diseases (if the hepatitis B vaccine series is already complete). This may provide another dose of the Hib vaccine for your child. It is safe for your child to receive an additional dose of Hib containing vaccine.  Ask your immunizing health care provider to review your daughter's records and recommend the vaccine(s). Use the health unit finder to contact a health nurse.
Immunization Nurse
 
 
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,"Hi, my baby is getting her 4 months vaccination in China. And the doctor is asking what is the manufacturer/brand of the Rotavirus since he says the brand needs to match. Thanks!
","Please contact your local health unit or immunization provider to find out which product was used for your baby. You can find out the number of the public health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381,"Is it possible to get the second set (4 month), immunizations too early? If so what should I do? My baby was over 121 days old when they received their second set.
","We recommend that you call your local community health centre and ask to speak to a Public Health Nurse who will be able to advise you based on the dates your baby was immunized. You will find the number for your local health centre here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,"If I had shingles 35 years ago, do I need to get the shingles vaccine? I am 67 years old.
","Shingrix® is recommended for adults 50 years of age or older including those who previously had shingles. Immunization may be considered at least one year after having shingles. The vaccine should not be given to those who currently have shingles. Read more about shingles here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383,"Can we arrange for a public health nurse to come into our place of business and provide flu shots to our employees (provided they have MSP coverage)? If so, how? Thanks!
","Public Health does not offer workplace influenza (flu) vaccination clinics. However, a number of organizations, including private health care agencies, pharmacies and travel clinics offer this service.  This information can be retrieved online by searching for workplace flu clinics in BC or by contacting your local pharmacy or travel clinic. ImmunizeBC does not endorse any one organization and we recommend that you contact the specific organization for details.
	Your local public health unit may have information on who provides this service in your area. You can find the contact information for your local public health unit here. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,"why can I not get an appointment for a pnumonia shot I am 73 with hep C
","There are 2 vaccines for pneumonia. All adults are eligible for the Pneumococcal Polysaccharide Vaccine when they turn 65. A one time booster is provided to adults with specific medical conditions. The National Advisory Committee on Immunization (NACI) recommends the Pneumococcal Conjugate vaccine (PCV 13) for adults with medical conditions resulting in high risk of invasive pneumococcal disease. Discuss your medical conditions and the PCV 13 with your health care provider to determine if you are eligible for publicly funded (free) vaccine.
For more information about pneumococcal vaccines, check here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
385,"Do I need a prescription for the pneumococcal+ prevnar immunization
","A prescription is not required for pneumococcal vaccines. You can learn more about pneumococcal vaccines here. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386,"Travelling to Asia and require vaccination. Where can I go to get vaccinated for free?
","There is a charge for most travel vaccines.  We recommend that you consult your health care provider or a travel health clinic for more information.  You can find a list of travel clinics in BC here.   
Regardless of your travel destination, it is recommended that your routine vaccines are up-to-date.  
You can find more information about travel vaccinations here. 

- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
387,"Can my 8 months old son get MMR vaccination in public health units before we travel to Philippines?
","MMR vaccine is only recommended for infants 6 €“ 11 months of age if travelling overseas to areas with ongoing measles outbreaks (currently in the Philippines and many other areas). Such infants would still require 2 doses of MMR vaccine after 12 months of age. To receive vaccines related to travel, contact a travel health clinic. When travelling with a baby overseas, it is recommended to visit a travel health clinic, as more than the measles, mumps, rubella (MMR) vaccine may be recommended for you and your baby.
The MMR vaccine is also available from health units and some doctors' offices. Services vary across BC. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
388,"You are missing a record for my daughter - as I checked the online tool. Rather than wait to be contacted... where can I provide this information now to correct this ? thank you
","You can contact your local health unit and provide the information to them. You can find the number here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,"Hi, I think this is a fantastic initiative, do you know why it isn't being adopted Canada wide?
","It is not clear to which initiative you are referring.  Do you mean the Vaccination Status Reporting?
In Canada, the responsibility for health care, including immunization, is shared by the federal, provincial and territorial governments.  Each province and territory maintains its own system for tracking immunization coverage. In most provinces and territories, immunization data is collected mainly on children. How provinces and territories record childhood immunization data may be different. Some jurisdictions have electronic databases to track childhood immunization data, while others use paper-based systems. Some use a combination of both. New Brunswick, Manitoba, and Ontario and now BC have immunization reporting requirements. The Province of Ontario has similar requirements as B.C. Under Ontario's immunization legislation (law), parents must report their child's immunizations to their local medical health officer. You can learn more about Ontario's reporting law here.
If you are referring to a different initiative, please resubmit your question.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
390,"son brought Hepatitis B vaccine letter home from school. We are from the UK and he had Hib Catch up when he was 4, does he still need this vaccine now he is in grade 6 in Canada?
","Most children in grade 6 will have been immunized against hepatitis B infection at a younger age. If a child has previously received 3 doses of hepatitis B vaccine at a younger age, they do not need the vaccine in grade 6. 
Vaccine recommendations and schedules differ between countries. It's advised that you take your son's immunization record to your local public health unit to be checked. A public health nurse can review your son's record and recommend and provide any missing vaccines. You can find the contact information for your local public health unit here. 
You can find more information on grade 6 immunizations in BC here. 
You referred to ""Hib catch up"" in your question.  If this was not a typo and you have quesitons about the Haemophilus influenzae type B (Hib) vaccine, please submit another question. 
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391,"My son got his tdap booster this morning in his school and when he got home by afternoon he feels sick and dizzy. He vomitted twice now and dizzy. Side effects?
","You can find a list of common reactions to vaccines in the HealthLinkBC Files. The HealthLink BC file on the Tetanus, Diphtheria, Pertussis (Tdap) Vaccine can be found here. 
If you have questions regarding any side effects your son may be experiencing after receiving a vaccine or questions regarding your son's health, it is recommended that you contact your health care provider or HealthLinkBC at 8-1-1. 
Any adverse event (unfavorable or unexpected reaction) following immunization should be reported to your local public health unit.  You can find the contact information for your local public health unit here. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
392,"If my child has been vaccinated, is it safe for her to be around children that have not been vaccinated?
","While vaccinations are highly effective, and greatly decrease the chance of contracting preventable diseases, no vaccine is 100% effective. Depending on the vaccine, about 1% to 5% of children who are vaccinated fail to develop immunity. If these children are exposed to that disease, they could get sick. So your child would be at risk of getting a vaccine-preventable disease from an unvaccinated child if the unvaccinated child were to catch that disease.
Also, infants and young children are at higher risk of serious illness if they catch a vaccine-preventable disease due to their immature immune systems and physical development.  Once a child has received all of their immunizations, their risk of getting a vaccine-preventable disease from an unvaccinated child (or adult) decreases.  There may be many instances in which your child may be in an environment in which there may be people who are not immunized.  It is important to weigh the risks and benefits in making the decision as to whether you want your child to be in that environment.  We encourage you to discuss this further with your primary health care provider or a public health nurse. You will find the phone number for your health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,"I was wondering if TB skin test are done at this location?
","From your question, it is not clear what location you are at. Contact your local health unit to ask about TB skin testing services in your area. Use the health unit finder.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
394,"Can I get hepatitis B vaccine ,MMR and Diptheria vaccines for free? I am a nursing student and we need it for clinical practice. Thanks
","The BC routine immunization schedule is publicly funded (free) and recommended for all adults, including health care students. Learn more about vaccines for adults here. Recommended vaccines for health care students include hepatitis B, polio and annual influenza (flu) vaccines.
You can get publicly-funded vaccines from your local health unit, most pharmacies and some doctors' offices. You can purchase non-publicly funded vaccines at most pharmacies and travel clinics. Services vary throughout B.C.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
